frame,x_tru,y_tru,inc_tru,az_tru
7227.0,2250.0,675.0,1.39626340159546,0.907571211037051
7227.0,3825.0,675.0,1.39626340159546,0.907571211037051
7227.0,2250.0,2250.0,1.39626340159546,0.907571211037051
7227.0,3825.0,3825.0,1.39626340159546,0.907571211037051
7228.0,675.0,2250.0,1.39626340159546,0.942477796076938
7228.0,675.0,3825.0,1.39626340159546,0.942477796076938
7228.0,2250.0,3825.0,1.39626340159546,0.942477796076938
7229.0,675.0,675.0,1.39626340159546,0.977384381116825
7229.0,2250.0,675.0,1.39626340159546,0.977384381116825
7229.0,3825.0,675.0,1.39626340159546,0.977384381116825
7229.0,3825.0,2250.0,1.39626340159546,0.977384381116825
7229.0,2250.0,3825.0,1.39626340159546,0.977384381116825
7229.0,3825.0,3825.0,1.39626340159546,0.977384381116825
7230.0,675.0,675.0,1.39626340159546,1.01229096615671
7230.0,2250.0,675.0,1.39626340159546,1.01229096615671
7230.0,3825.0,675.0,1.39626340159546,1.01229096615671
7230.0,3825.0,2250.0,1.39626340159546,1.01229096615671
7230.0,2250.0,3825.0,1.39626340159546,1.01229096615671
7230.0,3825.0,3825.0,1.39626340159546,1.01229096615671
7231.0,2250.0,675.0,1.39626340159546,1.0471975511966
7231.0,3825.0,675.0,1.39626340159546,1.0471975511966
7231.0,675.0,2250.0,1.39626340159546,1.0471975511966
7231.0,2250.0,2250.0,1.39626340159546,1.0471975511966
7231.0,3825.0,2250.0,1.39626340159546,1.0471975511966
7231.0,675.0,3825.0,1.39626340159546,1.0471975511966
7231.0,2250.0,3825.0,1.39626340159546,1.0471975511966
7231.0,3825.0,3825.0,1.39626340159546,1.0471975511966
7232.0,3825.0,675.0,1.39626340159546,1.08210413623648
7232.0,675.0,2250.0,1.39626340159546,1.08210413623648
7232.0,2250.0,2250.0,1.39626340159546,1.08210413623648
7232.0,3825.0,2250.0,1.39626340159546,1.08210413623648
7232.0,2250.0,3825.0,1.39626340159546,1.08210413623648
7232.0,3825.0,3825.0,1.39626340159546,1.08210413623648
7233.0,675.0,675.0,1.39626340159546,1.11701072127637
7233.0,2250.0,675.0,1.39626340159546,1.11701072127637
7233.0,3825.0,675.0,1.39626340159546,1.11701072127637
7233.0,675.0,2250.0,1.39626340159546,1.11701072127637
7233.0,2250.0,2250.0,1.39626340159546,1.11701072127637
7233.0,675.0,3825.0,1.39626340159546,1.11701072127637
7234.0,675.0,675.0,1.39626340159546,1.15191730631626
7234.0,2250.0,675.0,1.39626340159546,1.15191730631626
7234.0,3825.0,675.0,1.39626340159546,1.15191730631626
7234.0,675.0,2250.0,1.39626340159546,1.15191730631626
7234.0,2250.0,2250.0,1.39626340159546,1.15191730631626
7234.0,3825.0,2250.0,1.39626340159546,1.15191730631626
7234.0,675.0,3825.0,1.39626340159546,1.15191730631626
7234.0,2250.0,3825.0,1.39626340159546,1.15191730631626
7234.0,3825.0,3825.0,1.39626340159546,1.15191730631626
7235.0,675.0,675.0,1.39626340159546,1.18682389135614
7235.0,675.0,2250.0,1.39626340159546,1.18682389135614
7235.0,2250.0,2250.0,1.39626340159546,1.18682389135614
7235.0,675.0,3825.0,1.39626340159546,1.18682389135614
7236.0,675.0,675.0,1.39626340159546,1.22173047639603
7236.0,675.0,2250.0,1.39626340159546,1.22173047639603
7236.0,2250.0,2250.0,1.39626340159546,1.22173047639603
7236.0,675.0,3825.0,1.39626340159546,1.22173047639603
7236.0,2250.0,3825.0,1.39626340159546,1.22173047639603
7236.0,3825.0,3825.0,1.39626340159546,1.22173047639603
7237.0,675.0,2250.0,1.39626340159546,1.25663706143592
7237.0,2250.0,2250.0,1.39626340159546,1.25663706143592
7237.0,3825.0,2250.0,1.39626340159546,1.25663706143592
7237.0,3825.0,3825.0,1.39626340159546,1.25663706143592
7238.0,675.0,2250.0,1.39626340159546,1.2915436464758
7238.0,3825.0,2250.0,1.39626340159546,1.2915436464758
7238.0,675.0,3825.0,1.39626340159546,1.2915436464758
7239.0,3825.0,675.0,1.39626340159546,1.32645023151569
7239.0,675.0,3825.0,1.39626340159546,1.32645023151569
7241.0,675.0,2250.0,1.39626340159546,1.39626340159546
7242.0,2250.0,675.0,1.39626340159546,1.43116998663535
7242.0,2250.0,3825.0,1.39626340159546,1.43116998663535
7243.0,3825.0,2250.0,1.39626340159546,1.46607657167524
7243.0,675.0,3825.0,1.39626340159546,1.46607657167524
7244.0,675.0,2250.0,1.39626340159546,1.50098315671512
7244.0,3825.0,2250.0,1.39626340159546,1.50098315671512
7245.0,2250.0,675.0,1.39626340159546,1.53588974175501
7245.0,3825.0,675.0,1.39626340159546,1.53588974175501
7245.0,2250.0,2250.0,1.39626340159546,1.53588974175501
7245.0,675.0,3825.0,1.39626340159546,1.53588974175501
7246.0,2250.0,2250.0,1.39626340159546,1.5707963267949
7246.0,3825.0,2250.0,1.39626340159546,1.5707963267949
7246.0,2250.0,3825.0,1.39626340159546,1.5707963267949
7247.0,2250.0,2250.0,1.39626340159546,1.60570291183478
7248.0,3825.0,675.0,1.39626340159546,1.64060949687467
7248.0,675.0,2250.0,1.39626340159546,1.64060949687467
7248.0,3825.0,2250.0,1.39626340159546,1.64060949687467
7248.0,3825.0,3825.0,1.39626340159546,1.64060949687467
7249.0,675.0,675.0,1.39626340159546,1.67551608191456
7249.0,2250.0,675.0,1.39626340159546,1.67551608191456
7249.0,2250.0,3825.0,1.39626340159546,1.67551608191456
7250.0,3825.0,675.0,1.39626340159546,1.71042266695444
7250.0,675.0,2250.0,1.39626340159546,1.71042266695444
7250.0,2250.0,3825.0,1.39626340159546,1.71042266695444
7250.0,3825.0,3825.0,1.39626340159546,1.71042266695444
7251.0,675.0,3825.0,1.39626340159546,1.74532925199433
7251.0,2250.0,3825.0,1.39626340159546,1.74532925199433
7252.0,2250.0,3825.0,1.39626340159546,1.78023583703422
7252.0,3825.0,3825.0,1.39626340159546,1.78023583703422
7253.0,2250.0,2250.0,1.39626340159546,1.8151424220741
7253.0,2250.0,3825.0,1.39626340159546,1.8151424220741
7254.0,675.0,675.0,1.39626340159546,1.85004900711399
7254.0,2250.0,2250.0,1.39626340159546,1.85004900711399
7254.0,675.0,3825.0,1.39626340159546,1.85004900711399
7254.0,3825.0,3825.0,1.39626340159546,1.85004900711399
7255.0,675.0,675.0,1.39626340159546,1.88495559215388
7255.0,2250.0,675.0,1.39626340159546,1.88495559215388
7255.0,3825.0,675.0,1.39626340159546,1.88495559215388
7255.0,675.0,2250.0,1.39626340159546,1.88495559215388
7255.0,2250.0,2250.0,1.39626340159546,1.88495559215388
7255.0,3825.0,2250.0,1.39626340159546,1.88495559215388
7255.0,2250.0,3825.0,1.39626340159546,1.88495559215388
7256.0,2250.0,2250.0,1.39626340159546,1.91986217719376
7256.0,2250.0,3825.0,1.39626340159546,1.91986217719376
7257.0,675.0,675.0,1.39626340159546,1.95476876223365
7257.0,2250.0,675.0,1.39626340159546,1.95476876223365
7257.0,3825.0,675.0,1.39626340159546,1.95476876223365
7257.0,2250.0,2250.0,1.39626340159546,1.95476876223365
7257.0,3825.0,2250.0,1.39626340159546,1.95476876223365
7257.0,2250.0,3825.0,1.39626340159546,1.95476876223365
7257.0,3825.0,3825.0,1.39626340159546,1.95476876223365
7258.0,675.0,675.0,1.39626340159546,1.98967534727354
7258.0,2250.0,675.0,1.39626340159546,1.98967534727354
7258.0,3825.0,2250.0,1.39626340159546,1.98967534727354
7258.0,675.0,3825.0,1.39626340159546,1.98967534727354
7258.0,2250.0,3825.0,1.39626340159546,1.98967534727354
7259.0,675.0,675.0,1.39626340159546,2.02458193231342
7259.0,2250.0,675.0,1.39626340159546,2.02458193231342
7259.0,3825.0,675.0,1.39626340159546,2.02458193231342
7259.0,3825.0,2250.0,1.39626340159546,2.02458193231342
7259.0,675.0,3825.0,1.39626340159546,2.02458193231342
7259.0,3825.0,3825.0,1.39626340159546,2.02458193231342
7260.0,675.0,675.0,1.39626340159546,2.05948851735331
7260.0,3825.0,675.0,1.39626340159546,2.05948851735331
7260.0,2250.0,2250.0,1.39626340159546,2.05948851735331
7260.0,675.0,3825.0,1.39626340159546,2.05948851735331
7260.0,2250.0,3825.0,1.39626340159546,2.05948851735331
7260.0,3825.0,3825.0,1.39626340159546,2.05948851735331
7261.0,3825.0,675.0,1.39626340159546,2.0943951023932
7261.0,675.0,2250.0,1.39626340159546,2.0943951023932
7261.0,2250.0,2250.0,1.39626340159546,2.0943951023932
7261.0,3825.0,2250.0,1.39626340159546,2.0943951023932
7261.0,2250.0,3825.0,1.39626340159546,2.0943951023932
7261.0,3825.0,3825.0,1.39626340159546,2.0943951023932
7262.0,675.0,675.0,1.39626340159546,2.12930168743308
7262.0,675.0,2250.0,1.39626340159546,2.12930168743308
7262.0,2250.0,2250.0,1.39626340159546,2.12930168743308
7262.0,3825.0,2250.0,1.39626340159546,2.12930168743308
7262.0,2250.0,3825.0,1.39626340159546,2.12930168743308
7263.0,675.0,675.0,1.39626340159546,2.16420827247297
7263.0,3825.0,675.0,1.39626340159546,2.16420827247297
7263.0,675.0,2250.0,1.39626340159546,2.16420827247297
7263.0,3825.0,2250.0,1.39626340159546,2.16420827247297
7263.0,2250.0,3825.0,1.39626340159546,2.16420827247297
7263.0,3825.0,3825.0,1.39626340159546,2.16420827247297
7264.0,675.0,675.0,1.39626340159546,2.19911485751286
7264.0,675.0,2250.0,1.39626340159546,2.19911485751286
7264.0,2250.0,2250.0,1.39626340159546,2.19911485751286
7264.0,675.0,3825.0,1.39626340159546,2.19911485751286
7264.0,2250.0,3825.0,1.39626340159546,2.19911485751286
7264.0,3825.0,3825.0,1.39626340159546,2.19911485751286
7265.0,2250.0,675.0,1.39626340159546,2.23402144255274
7265.0,2250.0,2250.0,1.39626340159546,2.23402144255274
7265.0,2250.0,3825.0,1.39626340159546,2.23402144255274
7266.0,3825.0,2250.0,1.39626340159546,2.26892802759263
7267.0,3825.0,675.0,1.39626340159546,2.30383461263252
7268.0,675.0,3825.0,1.39626340159546,2.3387411976724
7269.0,2250.0,2250.0,1.39626340159546,2.37364778271229
7269.0,2250.0,3825.0,1.39626340159546,2.37364778271229
7270.0,675.0,3825.0,1.39626340159546,2.40855436775217
7271.0,2250.0,675.0,1.39626340159546,2.44346095279206
7271.0,3825.0,675.0,1.39626340159546,2.44346095279206
7271.0,2250.0,2250.0,1.39626340159546,2.44346095279206
7271.0,3825.0,3825.0,1.39626340159546,2.44346095279206
7272.0,2250.0,675.0,1.39626340159546,2.47836753783195
7272.0,675.0,2250.0,1.39626340159546,2.47836753783195
7272.0,2250.0,2250.0,1.39626340159546,2.47836753783195
7272.0,3825.0,2250.0,1.39626340159546,2.47836753783195
7273.0,2250.0,675.0,1.39626340159546,2.51327412287183
7273.0,3825.0,675.0,1.39626340159546,2.51327412287183
7273.0,675.0,2250.0,1.39626340159546,2.51327412287183
7273.0,2250.0,2250.0,1.39626340159546,2.51327412287183
7273.0,3825.0,2250.0,1.39626340159546,2.51327412287183
7273.0,2250.0,3825.0,1.39626340159546,2.51327412287183
7274.0,2250.0,675.0,1.39626340159546,2.54818070791172
7274.0,3825.0,675.0,1.39626340159546,2.54818070791172
7274.0,675.0,2250.0,1.39626340159546,2.54818070791172
7274.0,2250.0,2250.0,1.39626340159546,2.54818070791172
7274.0,3825.0,2250.0,1.39626340159546,2.54818070791172
7274.0,675.0,3825.0,1.39626340159546,2.54818070791172
7274.0,3825.0,3825.0,1.39626340159546,2.54818070791172
7275.0,2250.0,675.0,1.39626340159546,2.58308729295161
7275.0,3825.0,675.0,1.39626340159546,2.58308729295161
7275.0,675.0,2250.0,1.39626340159546,2.58308729295161
7275.0,2250.0,2250.0,1.39626340159546,2.58308729295161
7275.0,3825.0,2250.0,1.39626340159546,2.58308729295161
7276.0,2250.0,675.0,1.39626340159546,2.61799387799149
7276.0,675.0,2250.0,1.39626340159546,2.61799387799149
7276.0,2250.0,2250.0,1.39626340159546,2.61799387799149
7276.0,3825.0,2250.0,1.39626340159546,2.61799387799149
7276.0,675.0,3825.0,1.39626340159546,2.61799387799149
7276.0,2250.0,3825.0,1.39626340159546,2.61799387799149
7277.0,675.0,675.0,1.39626340159546,2.65290046303138
7277.0,2250.0,675.0,1.39626340159546,2.65290046303138
7277.0,675.0,2250.0,1.39626340159546,2.65290046303138
7277.0,2250.0,2250.0,1.39626340159546,2.65290046303138
7277.0,3825.0,3825.0,1.39626340159546,2.65290046303138
7278.0,675.0,675.0,1.39626340159546,2.68780704807127
7278.0,3825.0,675.0,1.39626340159546,2.68780704807127
7278.0,675.0,2250.0,1.39626340159546,2.68780704807127
7278.0,2250.0,2250.0,1.39626340159546,2.68780704807127
7278.0,675.0,3825.0,1.39626340159546,2.68780704807127
7278.0,2250.0,3825.0,1.39626340159546,2.68780704807127
7278.0,3825.0,3825.0,1.39626340159546,2.68780704807127
7279.0,675.0,675.0,1.39626340159546,2.72271363311115
7279.0,2250.0,675.0,1.39626340159546,2.72271363311115
7279.0,3825.0,675.0,1.39626340159546,2.72271363311115
7279.0,2250.0,2250.0,1.39626340159546,2.72271363311115
7279.0,3825.0,2250.0,1.39626340159546,2.72271363311115
7279.0,675.0,3825.0,1.39626340159546,2.72271363311115
7279.0,2250.0,3825.0,1.39626340159546,2.72271363311115
7279.0,3825.0,3825.0,1.39626340159546,2.72271363311115
7280.0,2250.0,675.0,1.39626340159546,2.75762021815104
7280.0,3825.0,675.0,1.39626340159546,2.75762021815104
7280.0,675.0,2250.0,1.39626340159546,2.75762021815104
7280.0,2250.0,2250.0,1.39626340159546,2.75762021815104
7280.0,3825.0,2250.0,1.39626340159546,2.75762021815104
7280.0,3825.0,3825.0,1.39626340159546,2.75762021815104
7281.0,2250.0,675.0,1.39626340159546,2.79252680319093
7281.0,3825.0,675.0,1.39626340159546,2.79252680319093
7281.0,675.0,2250.0,1.39626340159546,2.79252680319093
7281.0,2250.0,2250.0,1.39626340159546,2.79252680319093
7281.0,3825.0,2250.0,1.39626340159546,2.79252680319093
7282.0,675.0,2250.0,1.39626340159546,2.82743338823081
7282.0,2250.0,2250.0,1.39626340159546,2.82743338823081
7282.0,675.0,3825.0,1.39626340159546,2.82743338823081
7282.0,2250.0,3825.0,1.39626340159546,2.82743338823081
7282.0,3825.0,3825.0,1.39626340159546,2.82743338823081
7283.0,675.0,675.0,1.39626340159546,2.8623399732707
7283.0,3825.0,675.0,1.39626340159546,2.8623399732707
7283.0,675.0,2250.0,1.39626340159546,2.8623399732707
7283.0,2250.0,2250.0,1.39626340159546,2.8623399732707
7283.0,3825.0,2250.0,1.39626340159546,2.8623399732707
7283.0,2250.0,3825.0,1.39626340159546,2.8623399732707
7283.0,3825.0,3825.0,1.39626340159546,2.8623399732707
7284.0,675.0,2250.0,1.39626340159546,2.89724655831059
7286.0,675.0,3825.0,1.39626340159546,2.96705972839036
7287.0,675.0,675.0,1.39626340159546,3.00196631343025
7287.0,2250.0,2250.0,1.39626340159546,3.00196631343025
7288.0,2250.0,675.0,1.39626340159546,3.03687289847013
7288.0,675.0,2250.0,1.39626340159546,3.03687289847013
7288.0,3825.0,2250.0,1.39626340159546,3.03687289847013
7289.0,675.0,3825.0,1.39626340159546,3.07177948351002
7290.0,2250.0,675.0,1.39626340159546,3.10668606854991
7290.0,3825.0,2250.0,1.39626340159546,3.10668606854991
7290.0,675.0,3825.0,1.39626340159546,3.10668606854991
7290.0,3825.0,3825.0,1.39626340159546,3.10668606854991
7291.0,675.0,675.0,1.39626340159546,3.14159265358979
7291.0,675.0,2250.0,1.39626340159546,3.14159265358979
7291.0,3825.0,2250.0,1.39626340159546,3.14159265358979
7291.0,675.0,3825.0,1.39626340159546,3.14159265358979
7292.0,675.0,675.0,1.39626340159546,3.17649923862968
7292.0,2250.0,3825.0,1.39626340159546,3.17649923862968
7293.0,3825.0,3825.0,1.39626340159546,3.21140582366957
7294.0,675.0,675.0,1.39626340159546,3.24631240870945
7294.0,3825.0,675.0,1.39626340159546,3.24631240870945
7294.0,3825.0,2250.0,1.39626340159546,3.24631240870945
7296.0,675.0,2250.0,1.39626340159546,3.31612557878923
7296.0,3825.0,2250.0,1.39626340159546,3.31612557878923
7297.0,675.0,2250.0,1.39626340159546,3.35103216382911
7297.0,2250.0,2250.0,1.39626340159546,3.35103216382911
7297.0,3825.0,2250.0,1.39626340159546,3.35103216382911
7297.0,3825.0,3825.0,1.39626340159546,3.35103216382911
7298.0,2250.0,2250.0,1.39626340159546,3.385938748869
7298.0,3825.0,2250.0,1.39626340159546,3.385938748869
7299.0,675.0,675.0,1.39626340159546,3.42084533390889
7299.0,675.0,2250.0,1.39626340159546,3.42084533390889
7299.0,2250.0,2250.0,1.39626340159546,3.42084533390889
7299.0,3825.0,2250.0,1.39626340159546,3.42084533390889
7299.0,3825.0,3825.0,1.39626340159546,3.42084533390889
7300.0,675.0,675.0,1.39626340159546,3.45575191894877
7300.0,2250.0,675.0,1.39626340159546,3.45575191894877
7300.0,3825.0,2250.0,1.39626340159546,3.45575191894877
7300.0,675.0,3825.0,1.39626340159546,3.45575191894877
7301.0,675.0,2250.0,1.39626340159546,3.49065850398866
7301.0,2250.0,2250.0,1.39626340159546,3.49065850398866
7301.0,3825.0,2250.0,1.39626340159546,3.49065850398866
7301.0,675.0,3825.0,1.39626340159546,3.49065850398866
7302.0,2250.0,675.0,1.39626340159546,3.52556508902855
7302.0,3825.0,675.0,1.39626340159546,3.52556508902855
7302.0,2250.0,2250.0,1.39626340159546,3.52556508902855
7302.0,3825.0,2250.0,1.39626340159546,3.52556508902855
7302.0,2250.0,3825.0,1.39626340159546,3.52556508902855
7303.0,675.0,675.0,1.39626340159546,3.56047167406843
7303.0,2250.0,675.0,1.39626340159546,3.56047167406843
7303.0,675.0,2250.0,1.39626340159546,3.56047167406843
7303.0,2250.0,2250.0,1.39626340159546,3.56047167406843
7303.0,3825.0,3825.0,1.39626340159546,3.56047167406843
7304.0,2250.0,675.0,1.39626340159546,3.59537825910832
7304.0,3825.0,675.0,1.39626340159546,3.59537825910832
7304.0,675.0,2250.0,1.39626340159546,3.59537825910832
7304.0,2250.0,2250.0,1.39626340159546,3.59537825910832
7304.0,675.0,3825.0,1.39626340159546,3.59537825910832
7304.0,3825.0,3825.0,1.39626340159546,3.59537825910832
7305.0,2250.0,2250.0,1.39626340159546,3.63028484414821
7305.0,3825.0,2250.0,1.39626340159546,3.63028484414821
7305.0,675.0,3825.0,1.39626340159546,3.63028484414821
7305.0,2250.0,3825.0,1.39626340159546,3.63028484414821
7306.0,675.0,675.0,1.39626340159546,3.66519142918809
7306.0,2250.0,675.0,1.39626340159546,3.66519142918809
7306.0,3825.0,675.0,1.39626340159546,3.66519142918809
7306.0,675.0,2250.0,1.39626340159546,3.66519142918809
7306.0,2250.0,2250.0,1.39626340159546,3.66519142918809
7306.0,3825.0,2250.0,1.39626340159546,3.66519142918809
7306.0,675.0,3825.0,1.39626340159546,3.66519142918809
7307.0,3825.0,675.0,1.39626340159546,3.70009801422798
7307.0,675.0,2250.0,1.39626340159546,3.70009801422798
7307.0,3825.0,2250.0,1.39626340159546,3.70009801422798
7307.0,2250.0,3825.0,1.39626340159546,3.70009801422798
7307.0,3825.0,3825.0,1.39626340159546,3.70009801422798
7308.0,3825.0,675.0,1.39626340159546,3.73500459926787
7308.0,675.0,2250.0,1.39626340159546,3.73500459926787
7308.0,3825.0,3825.0,1.39626340159546,3.73500459926787
7309.0,675.0,675.0,1.39626340159546,3.76991118430775
7309.0,2250.0,675.0,1.39626340159546,3.76991118430775
7309.0,675.0,2250.0,1.39626340159546,3.76991118430775
7309.0,2250.0,2250.0,1.39626340159546,3.76991118430775
7309.0,3825.0,2250.0,1.39626340159546,3.76991118430775
7309.0,675.0,3825.0,1.39626340159546,3.76991118430775
7309.0,3825.0,3825.0,1.39626340159546,3.76991118430775
7310.0,675.0,675.0,1.39626340159546,3.80481776934764
7310.0,2250.0,675.0,1.39626340159546,3.80481776934764
7310.0,3825.0,675.0,1.39626340159546,3.80481776934764
7310.0,3825.0,2250.0,1.39626340159546,3.80481776934764
7310.0,675.0,3825.0,1.39626340159546,3.80481776934764
7310.0,2250.0,3825.0,1.39626340159546,3.80481776934764
7311.0,675.0,675.0,1.39626340159546,3.83972435438753
7311.0,3825.0,675.0,1.39626340159546,3.83972435438753
7311.0,2250.0,2250.0,1.39626340159546,3.83972435438753
7311.0,675.0,3825.0,1.39626340159546,3.83972435438753
7311.0,2250.0,3825.0,1.39626340159546,3.83972435438753
7312.0,675.0,675.0,1.39626340159546,3.87463093942741
7312.0,2250.0,675.0,1.39626340159546,3.87463093942741
7312.0,3825.0,675.0,1.39626340159546,3.87463093942741
7312.0,675.0,3825.0,1.39626340159546,3.87463093942741
7312.0,3825.0,3825.0,1.39626340159546,3.87463093942741
7313.0,2250.0,675.0,1.39626340159546,3.9095375244673
7313.0,3825.0,675.0,1.39626340159546,3.9095375244673
7313.0,675.0,2250.0,1.39626340159546,3.9095375244673
7314.0,2250.0,675.0,1.39626340159546,3.94444410950718
7314.0,3825.0,675.0,1.39626340159546,3.94444410950718
7314.0,675.0,2250.0,1.39626340159546,3.94444410950718
7314.0,675.0,3825.0,1.39626340159546,3.94444410950718
7314.0,3825.0,3825.0,1.39626340159546,3.94444410950718
7315.0,675.0,675.0,1.39626340159546,3.97935069454707
7315.0,2250.0,675.0,1.39626340159546,3.97935069454707
7315.0,2250.0,2250.0,1.39626340159546,3.97935069454707
7315.0,3825.0,2250.0,1.39626340159546,3.97935069454707
7315.0,675.0,3825.0,1.39626340159546,3.97935069454707
7315.0,2250.0,3825.0,1.39626340159546,3.97935069454707
7316.0,3825.0,675.0,1.39626340159546,4.01425727958696
7316.0,675.0,2250.0,1.39626340159546,4.01425727958696
7317.0,675.0,675.0,1.39626340159546,4.04916386462684
7317.0,2250.0,675.0,1.39626340159546,4.04916386462684
7317.0,3825.0,2250.0,1.39626340159546,4.04916386462684
7318.0,675.0,675.0,1.39626340159546,4.08407044966673
7318.0,2250.0,675.0,1.39626340159546,4.08407044966673
7318.0,3825.0,675.0,1.39626340159546,4.08407044966673
7318.0,675.0,2250.0,1.39626340159546,4.08407044966673
7318.0,675.0,3825.0,1.39626340159546,4.08407044966673
