frame,x_tru,y_tru,inc_tru,az_tru
6088,3825,2250,1.15191730631626,5.13126800086333
6088,675,3825,1.15191730631626,5.13126800086333
6088,2250,3825,1.15191730631626,5.13126800086333
6088,3825,3825,1.15191730631626,5.13126800086333
6089,675,675,1.15191730631626,5.16617458590322
6089,2250,675,1.15191730631626,5.16617458590322
6089,3825,675,1.15191730631626,5.16617458590322
6089,675,2250,1.15191730631626,5.16617458590322
6089,2250,2250,1.15191730631626,5.16617458590322
6089,3825,2250,1.15191730631626,5.16617458590322
6089,675,3825,1.15191730631626,5.16617458590322
6089,2250,3825,1.15191730631626,5.16617458590322
6089,3825,3825,1.15191730631626,5.16617458590322
6090,675,675,1.15191730631626,5.2010811709431
6090,2250,675,1.15191730631626,5.2010811709431
6090,3825,675,1.15191730631626,5.2010811709431
6090,675,2250,1.15191730631626,5.2010811709431
6090,2250,2250,1.15191730631626,5.2010811709431
6090,3825,2250,1.15191730631626,5.2010811709431
6090,675,3825,1.15191730631626,5.2010811709431
6090,2250,3825,1.15191730631626,5.2010811709431
6090,3825,3825,1.15191730631626,5.2010811709431
6091,675,675,1.15191730631626,5.23598775598299
6091,2250,675,1.15191730631626,5.23598775598299
6091,3825,675,1.15191730631626,5.23598775598299
6091,675,2250,1.15191730631626,5.23598775598299
6091,2250,2250,1.15191730631626,5.23598775598299
6091,3825,2250,1.15191730631626,5.23598775598299
6091,675,3825,1.15191730631626,5.23598775598299
6091,2250,3825,1.15191730631626,5.23598775598299
6091,3825,3825,1.15191730631626,5.23598775598299
6092,675,675,1.15191730631626,5.27089434102288
6092,2250,675,1.15191730631626,5.27089434102288
6092,3825,675,1.15191730631626,5.27089434102288
6092,675,2250,1.15191730631626,5.27089434102288
6092,2250,2250,1.15191730631626,5.27089434102288
6092,3825,2250,1.15191730631626,5.27089434102288
6092,675,3825,1.15191730631626,5.27089434102288
6092,2250,3825,1.15191730631626,5.27089434102288
6092,3825,3825,1.15191730631626,5.27089434102288
6093,675,675,1.15191730631626,5.30580092606276
6093,2250,675,1.15191730631626,5.30580092606276
6093,3825,675,1.15191730631626,5.30580092606276
6093,675,2250,1.15191730631626,5.30580092606276
6093,2250,2250,1.15191730631626,5.30580092606276
6093,3825,2250,1.15191730631626,5.30580092606276
6093,675,3825,1.15191730631626,5.30580092606276
6093,2250,3825,1.15191730631626,5.30580092606276
6093,3825,3825,1.15191730631626,5.30580092606276
6094,675,675,1.15191730631626,5.34070751110265
6094,2250,675,1.15191730631626,5.34070751110265
6094,3825,675,1.15191730631626,5.34070751110265
6094,675,2250,1.15191730631626,5.34070751110265
6094,2250,2250,1.15191730631626,5.34070751110265
6094,3825,2250,1.15191730631626,5.34070751110265
6094,675,3825,1.15191730631626,5.34070751110265
6094,2250,3825,1.15191730631626,5.34070751110265
6094,3825,3825,1.15191730631626,5.34070751110265
6095,675,675,1.15191730631626,5.37561409614254
6095,2250,675,1.15191730631626,5.37561409614254
6095,3825,675,1.15191730631626,5.37561409614254
6095,675,2250,1.15191730631626,5.37561409614254
6095,2250,2250,1.15191730631626,5.37561409614254
6095,3825,2250,1.15191730631626,5.37561409614254
6095,675,3825,1.15191730631626,5.37561409614254
6095,2250,3825,1.15191730631626,5.37561409614254
6095,3825,3825,1.15191730631626,5.37561409614254
6096,675,675,1.15191730631626,5.41052068118242
6096,2250,675,1.15191730631626,5.41052068118242
6096,3825,675,1.15191730631626,5.41052068118242
6096,675,2250,1.15191730631626,5.41052068118242
6096,2250,2250,1.15191730631626,5.41052068118242
6096,3825,2250,1.15191730631626,5.41052068118242
6096,675,3825,1.15191730631626,5.41052068118242
6096,2250,3825,1.15191730631626,5.41052068118242
6096,3825,3825,1.15191730631626,5.41052068118242
6097,675,675,1.15191730631626,5.44542726622231
6097,2250,675,1.15191730631626,5.44542726622231
6097,3825,675,1.15191730631626,5.44542726622231
6097,675,2250,1.15191730631626,5.44542726622231
6097,2250,2250,1.15191730631626,5.44542726622231
6097,3825,2250,1.15191730631626,5.44542726622231
6097,675,3825,1.15191730631626,5.44542726622231
6097,2250,3825,1.15191730631626,5.44542726622231
6097,3825,3825,1.15191730631626,5.44542726622231
6098,675,675,1.15191730631626,5.48033385126219
6098,2250,675,1.15191730631626,5.48033385126219
6098,3825,675,1.15191730631626,5.48033385126219
6098,675,2250,1.15191730631626,5.48033385126219
6098,2250,2250,1.15191730631626,5.48033385126219
6098,3825,2250,1.15191730631626,5.48033385126219
6098,675,3825,1.15191730631626,5.48033385126219
6098,2250,3825,1.15191730631626,5.48033385126219
6098,3825,3825,1.15191730631626,5.48033385126219
6099,675,675,1.15191730631626,5.51524043630208
6099,2250,675,1.15191730631626,5.51524043630208
6099,3825,675,1.15191730631626,5.51524043630208
6099,675,2250,1.15191730631626,5.51524043630208
6099,2250,2250,1.15191730631626,5.51524043630208
6099,3825,2250,1.15191730631626,5.51524043630208
6099,675,3825,1.15191730631626,5.51524043630208
6099,2250,3825,1.15191730631626,5.51524043630208
6099,3825,3825,1.15191730631626,5.51524043630208
6100,675,675,1.15191730631626,5.55014702134197
6100,2250,675,1.15191730631626,5.55014702134197
6100,3825,675,1.15191730631626,5.55014702134197
6100,675,2250,1.15191730631626,5.55014702134197
6100,2250,2250,1.15191730631626,5.55014702134197
6100,3825,2250,1.15191730631626,5.55014702134197
6100,675,3825,1.15191730631626,5.55014702134197
6100,2250,3825,1.15191730631626,5.55014702134197
6100,3825,3825,1.15191730631626,5.55014702134197
6101,675,675,1.15191730631626,5.58505360638186
6101,2250,675,1.15191730631626,5.58505360638186
6101,3825,675,1.15191730631626,5.58505360638186
6101,675,2250,1.15191730631626,5.58505360638186
6101,2250,2250,1.15191730631626,5.58505360638186
6101,3825,2250,1.15191730631626,5.58505360638186
6101,675,3825,1.15191730631626,5.58505360638186
6101,2250,3825,1.15191730631626,5.58505360638186
6101,3825,3825,1.15191730631626,5.58505360638186
6102,675,675,1.15191730631626,5.61996019142174
6102,2250,675,1.15191730631626,5.61996019142174
6102,3825,675,1.15191730631626,5.61996019142174
6102,675,2250,1.15191730631626,5.61996019142174
6102,2250,2250,1.15191730631626,5.61996019142174
6102,3825,2250,1.15191730631626,5.61996019142174
6102,675,3825,1.15191730631626,5.61996019142174
6102,2250,3825,1.15191730631626,5.61996019142174
6102,3825,3825,1.15191730631626,5.61996019142174
6103,675,675,1.15191730631626,5.65486677646163
6103,2250,675,1.15191730631626,5.65486677646163
6103,3825,675,1.15191730631626,5.65486677646163
6103,675,2250,1.15191730631626,5.65486677646163
6103,2250,2250,1.15191730631626,5.65486677646163
6103,3825,2250,1.15191730631626,5.65486677646163
6103,675,3825,1.15191730631626,5.65486677646163
6103,2250,3825,1.15191730631626,5.65486677646163
6103,3825,3825,1.15191730631626,5.65486677646163
6104,675,675,1.15191730631626,5.68977336150151
6104,2250,675,1.15191730631626,5.68977336150151
6104,3825,675,1.15191730631626,5.68977336150151
6104,675,2250,1.15191730631626,5.68977336150151
6104,2250,2250,1.15191730631626,5.68977336150151
6104,3825,2250,1.15191730631626,5.68977336150151
6104,675,3825,1.15191730631626,5.68977336150151
6104,2250,3825,1.15191730631626,5.68977336150151
6104,3825,3825,1.15191730631626,5.68977336150151
6105,675,675,1.15191730631626,5.7246799465414
6105,2250,675,1.15191730631626,5.7246799465414
6105,3825,675,1.15191730631626,5.7246799465414
6105,675,2250,1.15191730631626,5.7246799465414
6105,2250,2250,1.15191730631626,5.7246799465414
6105,3825,2250,1.15191730631626,5.7246799465414
6105,675,3825,1.15191730631626,5.7246799465414
6105,2250,3825,1.15191730631626,5.7246799465414
6105,3825,3825,1.15191730631626,5.7246799465414
6106,675,675,1.15191730631626,5.75958653158129
6106,2250,675,1.15191730631626,5.75958653158129
6106,3825,675,1.15191730631626,5.75958653158129
6106,675,2250,1.15191730631626,5.75958653158129
6106,2250,2250,1.15191730631626,5.75958653158129
6106,3825,2250,1.15191730631626,5.75958653158129
6106,675,3825,1.15191730631626,5.75958653158129
6106,2250,3825,1.15191730631626,5.75958653158129
6106,3825,3825,1.15191730631626,5.75958653158129
6107,675,675,1.15191730631626,5.79449311662117
6107,2250,675,1.15191730631626,5.79449311662117
6107,3825,675,1.15191730631626,5.79449311662117
6107,675,2250,1.15191730631626,5.79449311662117
6107,2250,2250,1.15191730631626,5.79449311662117
6107,3825,2250,1.15191730631626,5.79449311662117
6107,675,3825,1.15191730631626,5.79449311662117
6107,2250,3825,1.15191730631626,5.79449311662117
6107,3825,3825,1.15191730631626,5.79449311662117
6108,675,675,1.15191730631626,5.82939970166106
6108,2250,675,1.15191730631626,5.82939970166106
6108,3825,675,1.15191730631626,5.82939970166106
6108,675,2250,1.15191730631626,5.82939970166106
6108,2250,2250,1.15191730631626,5.82939970166106
6108,3825,2250,1.15191730631626,5.82939970166106
6108,675,3825,1.15191730631626,5.82939970166106
6108,2250,3825,1.15191730631626,5.82939970166106
6108,3825,3825,1.15191730631626,5.82939970166106
6109,675,675,1.15191730631626,5.86430628670095
6109,2250,675,1.15191730631626,5.86430628670095
6109,3825,675,1.15191730631626,5.86430628670095
6109,675,2250,1.15191730631626,5.86430628670095
6109,2250,2250,1.15191730631626,5.86430628670095
6109,3825,2250,1.15191730631626,5.86430628670095
6109,675,3825,1.15191730631626,5.86430628670095
6109,2250,3825,1.15191730631626,5.86430628670095
6109,3825,3825,1.15191730631626,5.86430628670095
6110,675,675,1.15191730631626,5.89921287174083
6110,2250,675,1.15191730631626,5.89921287174083
6110,3825,675,1.15191730631626,5.89921287174083
6110,675,2250,1.15191730631626,5.89921287174083
6110,2250,2250,1.15191730631626,5.89921287174083
6110,3825,2250,1.15191730631626,5.89921287174083
6110,675,3825,1.15191730631626,5.89921287174083
6110,2250,3825,1.15191730631626,5.89921287174083
6110,3825,3825,1.15191730631626,5.89921287174083
6111,675,675,1.15191730631626,5.93411945678072
6111,2250,675,1.15191730631626,5.93411945678072
6111,3825,675,1.15191730631626,5.93411945678072
6111,675,2250,1.15191730631626,5.93411945678072
6111,2250,2250,1.15191730631626,5.93411945678072
6111,3825,2250,1.15191730631626,5.93411945678072
6111,675,3825,1.15191730631626,5.93411945678072
6111,2250,3825,1.15191730631626,5.93411945678072
6111,3825,3825,1.15191730631626,5.93411945678072
6112,675,675,1.15191730631626,5.96902604182061
6112,2250,675,1.15191730631626,5.96902604182061
6112,3825,675,1.15191730631626,5.96902604182061
6112,675,2250,1.15191730631626,5.96902604182061
6112,2250,2250,1.15191730631626,5.96902604182061
6112,3825,2250,1.15191730631626,5.96902604182061
6112,675,3825,1.15191730631626,5.96902604182061
6112,2250,3825,1.15191730631626,5.96902604182061
6112,3825,3825,1.15191730631626,5.96902604182061
6113,675,675,1.15191730631626,6.00393262686049
6113,2250,675,1.15191730631626,6.00393262686049
6113,3825,675,1.15191730631626,6.00393262686049
6113,675,2250,1.15191730631626,6.00393262686049
6113,2250,2250,1.15191730631626,6.00393262686049
6113,3825,2250,1.15191730631626,6.00393262686049
6113,675,3825,1.15191730631626,6.00393262686049
6113,2250,3825,1.15191730631626,6.00393262686049
6113,3825,3825,1.15191730631626,6.00393262686049
6114,675,675,1.15191730631626,6.03883921190038
6114,2250,675,1.15191730631626,6.03883921190038
6114,3825,675,1.15191730631626,6.03883921190038
6114,675,2250,1.15191730631626,6.03883921190038
6114,2250,2250,1.15191730631626,6.03883921190038
6114,3825,2250,1.15191730631626,6.03883921190038
6114,675,3825,1.15191730631626,6.03883921190038
6114,2250,3825,1.15191730631626,6.03883921190038
6114,3825,3825,1.15191730631626,6.03883921190038
6115,675,675,1.15191730631626,6.07374579694027
6115,2250,675,1.15191730631626,6.07374579694027
6115,3825,675,1.15191730631626,6.07374579694027
6115,675,2250,1.15191730631626,6.07374579694027
6115,2250,2250,1.15191730631626,6.07374579694027
6115,3825,2250,1.15191730631626,6.07374579694027
6115,675,3825,1.15191730631626,6.07374579694027
6115,2250,3825,1.15191730631626,6.07374579694027
6115,3825,3825,1.15191730631626,6.07374579694027
6116,675,675,1.15191730631626,6.10865238198015
6116,2250,675,1.15191730631626,6.10865238198015
6116,3825,675,1.15191730631626,6.10865238198015
6116,675,2250,1.15191730631626,6.10865238198015
6116,2250,2250,1.15191730631626,6.10865238198015
6116,3825,2250,1.15191730631626,6.10865238198015
6116,675,3825,1.15191730631626,6.10865238198015
6116,2250,3825,1.15191730631626,6.10865238198015
6116,3825,3825,1.15191730631626,6.10865238198015
6117,675,675,1.15191730631626,6.14355896702004
6117,2250,675,1.15191730631626,6.14355896702004
6117,3825,675,1.15191730631626,6.14355896702004
6117,675,2250,1.15191730631626,6.14355896702004
6117,2250,2250,1.15191730631626,6.14355896702004
6117,3825,2250,1.15191730631626,6.14355896702004
6117,675,3825,1.15191730631626,6.14355896702004
6117,2250,3825,1.15191730631626,6.14355896702004
6117,3825,3825,1.15191730631626,6.14355896702004
6118,675,675,1.15191730631626,6.17846555205993
6118,2250,675,1.15191730631626,6.17846555205993
6118,3825,675,1.15191730631626,6.17846555205993
6118,675,2250,1.15191730631626,6.17846555205993
6118,2250,2250,1.15191730631626,6.17846555205993
6118,3825,2250,1.15191730631626,6.17846555205993
6118,675,3825,1.15191730631626,6.17846555205993
6118,2250,3825,1.15191730631626,6.17846555205993
6118,3825,3825,1.15191730631626,6.17846555205993
6119,675,675,1.15191730631626,6.21337213709981
6119,2250,675,1.15191730631626,6.21337213709981
6119,3825,675,1.15191730631626,6.21337213709981
6119,675,2250,1.15191730631626,6.21337213709981
6119,2250,2250,1.15191730631626,6.21337213709981
6119,3825,2250,1.15191730631626,6.21337213709981
6119,675,3825,1.15191730631626,6.21337213709981
6119,2250,3825,1.15191730631626,6.21337213709981
6119,3825,3825,1.15191730631626,6.21337213709981
6120,675,675,1.15191730631626,6.2482787221397
6120,2250,675,1.15191730631626,6.2482787221397
6120,3825,675,1.15191730631626,6.2482787221397
6120,675,2250,1.15191730631626,6.2482787221397
6120,2250,2250,1.15191730631626,6.2482787221397
6120,3825,2250,1.15191730631626,6.2482787221397
6120,675,3825,1.15191730631626,6.2482787221397
6120,2250,3825,1.15191730631626,6.2482787221397
6120,3825,3825,1.15191730631626,6.2482787221397
6121,675,675,1.18682389135614,0
6121,2250,675,1.18682389135614,0
6121,3825,675,1.18682389135614,0
6121,675,2250,1.18682389135614,0
6121,2250,2250,1.18682389135614,0
6121,3825,2250,1.18682389135614,0
6121,675,3825,1.18682389135614,0
6121,2250,3825,1.18682389135614,0
6121,3825,3825,1.18682389135614,0
6122,675,675,1.18682389135614,0.0349065850398866
6122,2250,675,1.18682389135614,0.0349065850398866
6122,3825,675,1.18682389135614,0.0349065850398866
6122,675,2250,1.18682389135614,0.0349065850398866
6122,2250,2250,1.18682389135614,0.0349065850398866
6122,3825,2250,1.18682389135614,0.0349065850398866
6122,675,3825,1.18682389135614,0.0349065850398866
6122,2250,3825,1.18682389135614,0.0349065850398866
6122,3825,3825,1.18682389135614,0.0349065850398866
6123,675,675,1.18682389135614,0.0698131700797732
6123,2250,675,1.18682389135614,0.0698131700797732
6123,3825,675,1.18682389135614,0.0698131700797732
6123,675,2250,1.18682389135614,0.0698131700797732
6123,2250,2250,1.18682389135614,0.0698131700797732
6123,3825,2250,1.18682389135614,0.0698131700797732
6123,675,3825,1.18682389135614,0.0698131700797732
6123,2250,3825,1.18682389135614,0.0698131700797732
6123,3825,3825,1.18682389135614,0.0698131700797732
6124,675,675,1.18682389135614,0.10471975511966
6124,2250,675,1.18682389135614,0.10471975511966
6124,3825,675,1.18682389135614,0.10471975511966
6124,675,2250,1.18682389135614,0.10471975511966
6124,2250,2250,1.18682389135614,0.10471975511966
6124,3825,2250,1.18682389135614,0.10471975511966
6124,675,3825,1.18682389135614,0.10471975511966
6124,2250,3825,1.18682389135614,0.10471975511966
6124,3825,3825,1.18682389135614,0.10471975511966
6125,675,675,1.18682389135614,0.139626340159546
6125,2250,675,1.18682389135614,0.139626340159546
6125,3825,675,1.18682389135614,0.139626340159546
6125,675,2250,1.18682389135614,0.139626340159546
6125,2250,2250,1.18682389135614,0.139626340159546
6125,3825,2250,1.18682389135614,0.139626340159546
6125,675,3825,1.18682389135614,0.139626340159546
6125,2250,3825,1.18682389135614,0.139626340159546
6125,3825,3825,1.18682389135614,0.139626340159546
6126,675,675,1.18682389135614,0.174532925199433
6126,2250,675,1.18682389135614,0.174532925199433
6126,3825,675,1.18682389135614,0.174532925199433
6126,675,2250,1.18682389135614,0.174532925199433
6126,2250,2250,1.18682389135614,0.174532925199433
6126,3825,2250,1.18682389135614,0.174532925199433
6126,675,3825,1.18682389135614,0.174532925199433
6126,2250,3825,1.18682389135614,0.174532925199433
6126,3825,3825,1.18682389135614,0.174532925199433
6127,675,675,1.18682389135614,0.20943951023932
6127,2250,675,1.18682389135614,0.20943951023932
6127,3825,675,1.18682389135614,0.20943951023932
6127,675,2250,1.18682389135614,0.20943951023932
6127,2250,2250,1.18682389135614,0.20943951023932
6127,3825,2250,1.18682389135614,0.20943951023932
6127,675,3825,1.18682389135614,0.20943951023932
6127,2250,3825,1.18682389135614,0.20943951023932
6127,3825,3825,1.18682389135614,0.20943951023932
6128,675,675,1.18682389135614,0.244346095279206
6128,2250,675,1.18682389135614,0.244346095279206
6128,3825,675,1.18682389135614,0.244346095279206
6128,675,2250,1.18682389135614,0.244346095279206
6128,2250,2250,1.18682389135614,0.244346095279206
6128,3825,2250,1.18682389135614,0.244346095279206
